(655.8298541221079, 9217334793.557335)
(495.93131825003917, 18634400410.28267)
(62.90808046771183, 26098676634.965336)
(281.49649057554564, 32890036643.74248)
(94.35872413734492, 41120805763.169525)
(94.35796937850137, 46230790557.50095)
(312.936722781998, 53616122831.75822)
(94.36042238889094, 55385806028.01981)
(125.81716736909993, 62927345564.330666)
(220.17894210578942, 68976479573.33334)
(192.91927083072943, 73602961654.2221)
(125.81490291597049, 77526638307.9343)
(159.3628348314719, 81251933396.86197)
(344.4010786241843, 84300885196.79999)
(125.81100321553697, 86756998830.95772)
(159.3594887172037, 89142699387.65369)
(157.26422574417006, 96316120751.80376)
(157.2675278966524, 102416001259.81717)
(157.27051567791653, 107795407144.44421)
(157.27098744323058, 112625279063.22325)
(157.27083018781138, 117039676065.28683)
(157.1368057609156, 121048338797.87032)
(190.81030235162376, 125653874068.127)
(157.2595086240253, 128966702435.66411)
(157.26422574417006, 132015865187.02148)
(157.26406850227266, 134852819820.0313)
(157.26202438622016, 137457312874.4021)
(375.8716466322839, 140413213300.87592)
(157.2703584234408, 142541998928.00208)
(157.27051567791653, 144497898427.89658)
(5548198.031472917, 39647545.43467547)
(15582574.147746643, 104146666.3878273)
(18477520.59769278, 200557771.3543226)
(2618082.865861231, 6223694.434461539)
(10797753.52575023, 103999528.7409179)
(9060174.477303427, 128044497.6803032)
(7526459.070307625, 122069854.1362748)
(9559356.739441656, 33672933.593695015)
(8988479.586040713, 22892646.219344035)
(3977768.0272042193, 43665620.18231741)
(1009177.9692041883, 28832562.391059812)
(511380.76206283533, 20406711.29666096)
(1679249.807238866, 20992808.600215822)
(8216831.087998769, 14082598.768062036)
(13497829.905346777, 62906090.53618914)
(1396490.7552098227, 79060065.55019291)
(113234.13847075257, 69210733.7374068)
(946159.3724348386, 58730058.66145822)
(5304486.225176475, 40049095.444189236)
(1947622.6306513844, 62502218.202626586)
(1932716.3611494391, 73288103.28437333)
(22246832.292486176, 129306343.88332736)
(30108492.5877816, 164172986.08116958)
(2210335.218057562, 134825969.33402708)
(2705613.8132166555, 110341640.05624643)
(3214430.587044401, 95725967.67648932)
(4966697.532745415, 137185585.42080644)
(37866019.29343351, 4806925.707451122)
(2888504.0323618515, 25511623.38091665)
(1553895.1426091755, 30308978.377408996)
(2610165.738929072, 41176358.972526655)
(11113709.744892143, 97960162.52870275)
(18022846.629061416, 405195.6509208054)
(156147.07304662, 567402.6451391418)
(10290052.925631635, 105142557.98877245)
(8369965.299905913, 116600771.85703391)
(5865920.657693345, 138156037.76397383)
(22232843.173681904, 41129710.617244184)
(8448788.035067512, 30718013.63250003)
(5626474.628762376, 41139750.15782801)
(640594.5615549978, 25258109.414489537)
(2172083.610952521, 24544950.421451543)
(2047041.4273158938, 19480081.34321368)
(4398277.593701694, 14371047.656659855)
(16426915.877473153, 20776143.720102552)
(2318978.2509128577, 50779475.13375591)
(198548.30903180846, 35115190.221923314)
(295710.7384498786, 21092949.390446983)
(5256198.667327905, 68937579.88522351)
(1651530.108132645, 97040682.51547447)
(2526784.2351668417, 109545020.705001)
(662130.093864765, 85840377.4574023)
(5438148.626314822, 114665542.46441346)
(2799247.6606868254, 96971581.22528753)
(2589464.2576377345, 63130807.5805172)
(994740.0208127532, 68819040.69592121)
(1268730.2418071143, 133686460.34594792)
(35986810.41719909, 407301.61495605856)
(2808174.378332547, 39368551.57658142)
(1950150.6269387365, 48524045.45303027)
(1368302.9038119854, 46705951.68670792)
(5781950.386907381, 99149123.72722192)
(11549970.732006984, 405345.7700856031)
(15676.684934164019, 516647.47128788783)
(8541422.02949298, 66509795.66532814)
(7734800.452253971, 110736765.18456954)
(3454667.2436557203, 93257474.21745963)
(17763436.734492436, 32801114.70810404)
(4681451.807694346, 33445116.360159066)
(9104129.440306036, 40106644.545995496)
(2357849.1734630214, 23438023.887149613)
(3601633.845147834, 26064755.518468965)
(1653562.8068606532, 19238191.037058674)
(1666116.40850395, 15605544.752147254)
(16284132.180473473, 53172334.92078654)
(793287.637540919, 71552395.15077506)
(1907525.7522826805, 69878361.51093511)
(1403654.169510438, 53367515.16816006)
(723200.7819728698, 30820816.776655186)
(164307.17490903745, 51700540.61797814)
(1170021.118548692, 109871567.68147941)
(389666.5428759974, 122858648.03897113)
(5504726.507316498, 124803990.05528717)
(799034.6938416376, 57576745.32352695)
(928544.8439433161, 65311495.964067385)
(1455626.023556702, 104827877.29612668)
(1138797.077047828, 74147058.6393422)
(32922413.51723145, 98138478.59141739)
(399962.28548803483, 37414522.49837203)
