(18112045.976816203, 101089431.21860074)
(7634940.78915341, 107321481.5888921)
(1326932.650090586, 142883700.07142153)
(378839.29932448914, 114259510.44417831)
(1749283.54259375, 123004072.24205822)
(26859534.346365582, 36427990.15041213)
(3789811.0797848674, 27435102.669105455)
(1213616.699157728, 37696940.45380937)
(3723591.7930349056, 42101607.0806119)
(16584869.00704911, 116645924.78700715)
(20711209.70270562, 526243197.63317335)
(4469776.147550146, 7039467.716815173)
(13126921.07193636, 98677684.31724207)
(6967309.809889095, 131778953.69753739)
(10894610.941224819, 104694946.37098777)
(4484483.745809553, 29328732.885695472)
(8459485.606760915, 14626318.081228089)
(3003757.4463374447, 30965819.55451651)
(1465202.8111175655, 26902748.53726192)
(1211766.7540575156, 17522471.89998937)
(2453630.477942426, 16523803.721597511)
(9004035.497396437, 50665721.61158962)
(15777408.977575956, 61130997.343137614)
(1531032.9260834137, 31101121.787376013)
(2338356.8118761196, 22085036.890431557)
(1634469.9524497, 55960726.52226401)
